x,y
4.083000000000000000e+03,3.013500000000000000e+03
4.066491696154357214e+03,3.017500000000000000e+03
4.049154965183968216e+03,3.017500000000000000e+03
4.031404020651206338e+03,3.018500000000000000e+03
4.015219153864863529e+03,3.013719153864863529e+03
3.998801626522294100e+03,3.015500000000000000e+03
3.981050681989531768e+03,3.016500000000000000e+03
3.964128164581516103e+03,3.017500000000000000e+03
3.947619860735873317e+03,3.015500000000000000e+03
3.930697343327857652e+03,3.016500000000000000e+03
3.912946398795095774e+03,3.017500000000000000e+03
3.896023881387079655e+03,3.018500000000000000e+03
3.877858723291944443e+03,3.018500000000000000e+03
3.860107778759182565e+03,3.019500000000000000e+03
3.842771047788793567e+03,3.021500000000000000e+03
3.825848530380777902e+03,3.018500000000000000e+03
3.807683372285642690e+03,3.018500000000000000e+03
3.789932427752880812e+03,3.019500000000000000e+03
3.772421221234430959e+03,3.019921221234430959e+03
3.756087392936849028e+03,3.017500000000000000e+03
3.739116584604489617e+03,3.018383415395510383e+03
3.722757159508332734e+03,3.018742840491667266e+03
3.706104841193362063e+03,3.018604841193362063e+03
3.689745416097204725e+03,3.018754583902795275e+03
3.673385991001047842e+03,3.019885991001047842e+03
3.657037569862993223e+03,3.021500000000000000e+03
3.640081354371106499e+03,3.018581354371106499e+03
3.624606748609334318e+03,3.021500000000000000e+03
3.607684231201318653e+03,3.020500000000000000e+03
3.590347500230929654e+03,3.022500000000000000e+03
3.574179187892410482e+03,3.017679187892410482e+03
3.558159319664390750e+03,3.022500000000000000e+03
3.541236802256374631e+03,3.019500000000000000e+03
3.524314284848358966e+03,3.022500000000000000e+03
3.508220194565089514e+03,3.019500000000000000e+03
3.491711890719446728e+03,3.023500000000000000e+03
3.474375159749057730e+03,3.023500000000000000e+03
3.456624215216295852e+03,3.024500000000000000e+03
3.439287484245906853e+03,3.024500000000000000e+03
3.422258070525981111e+03,3.023758070525981111e+03
3.405856662992248403e+03,3.025500000000000000e+03
3.388934145584232283e+03,3.024500000000000000e+03
3.372011628176216618e+03,3.025500000000000000e+03
3.355503324330573832e+03,3.023500000000000000e+03
3.338703585732314423e+03,3.026796414267685577e+03
3.321244075952169169e+03,3.026500000000000000e+03
3.303493131419407291e+03,3.027500000000000000e+03
3.286110591818081502e+03,3.027389408181918498e+03
3.268872487065484165e+03,3.029372487065484165e+03
3.251482938508240295e+03,3.027500000000000000e+03
3.233731993975478417e+03,3.028500000000000000e+03
3.217158172807691244e+03,3.030341827192308756e+03
3.199472745597073754e+03,3.029500000000000000e+03
3.182136014626684755e+03,3.029500000000000000e+03
3.165213497218669090e+03,3.030500000000000000e+03
3.147462552685907212e+03,3.031500000000000000e+03
3.130540035277891093e+03,3.028500000000000000e+03
3.113203304307501639e+03,3.030500000000000000e+03
3.095905653101881398e+03,3.030594346898118602e+03
3.078944055929096066e+03,3.031500000000000000e+03
3.061607324958706613e+03,3.031500000000000000e+03
3.045270593988317160e+03,3.032500000000000000e+03
3.027105435893182403e+03,3.032500000000000000e+03
3.010182918485165828e+03,3.031500000000000000e+03
2.993674614639522133e+03,3.033500000000000000e+03
2.976238919833695945e+03,3.031738919833695945e+03
2.959415366261116105e+03,3.034500000000000000e+03
2.942492848853099531e+03,3.031500000000000000e+03
2.925570331445083411e+03,3.034500000000000000e+03
2.907872287260930989e+03,3.033627712739069011e+03
2.890896869504304505e+03,3.034500000000000000e+03
2.874274757412175404e+03,3.034225242587824596e+03
2.856637621125898477e+03,3.035500000000000000e+03
2.839300890155509478e+03,3.035500000000000000e+03
2.821964159185120025e+03,3.035500000000000000e+03
2.805041641777103450e+03,3.036500000000000000e+03
2.787290697244341118e+03,3.035500000000000000e+03
2.769539752711579240e+03,3.036500000000000000e+03
2.752203021741189332e+03,3.036500000000000000e+03
2.734452077208427454e+03,3.037500000000000000e+03
2.717115346238038001e+03,3.037500000000000000e+03
2.700192828830021426e+03,3.038500000000000000e+03
2.682856097859632428e+03,3.038500000000000000e+03
2.664690939764496761e+03,3.038500000000000000e+03
2.647354208794107763e+03,3.040500000000000000e+03
2.630017477823718309e+03,3.038500000000000000e+03
2.613094960415701735e+03,3.039500000000000000e+03
2.595344015882939857e+03,3.040500000000000000e+03
2.577593071350177524e+03,3.041500000000000000e+03
2.561059939677279999e+03,3.039440060322720001e+03
2.543333822971771497e+03,3.040500000000000000e+03
2.525582878439009164e+03,3.041500000000000000e+03
2.507831933906246832e+03,3.040500000000000000e+03
2.490495202935857378e+03,3.040500000000000000e+03
2.473572685527840804e+03,3.041500000000000000e+03
2.455821740995078926e+03,3.042500000000000000e+03
2.438070796462316594e+03,3.041500000000000000e+03
