x,y
2.058000000000000000e+03,2.556500000000000000e+03
2.053453051948466054e+03,2.553953051948466054e+03
2.049906103896931654e+03,2.550406103896931654e+03
2.046500000000000000e+03,2.546800816286380723e+03
2.044500000000000000e+03,2.544027314933987327e+03
2.041546706800407947e+03,2.540500000000000000e+03
2.037773205448014778e+03,2.537500000000000000e+03
2.032999704095621837e+03,2.535500000000000000e+03
2.028226202743228669e+03,2.533500000000000000e+03
2.024613001442126006e+03,2.530113001442126006e+03
2.020679200038442787e+03,2.527500000000000000e+03
2.015905698686049618e+03,2.525500000000000000e+03
2.011386370849896821e+03,2.522886370849897048e+03
2.007839422798362875e+03,2.519339422798362648e+03
2.005999408191243674e+03,2.514500000000000000e+03
2.002866847038854303e+03,2.511366847038854303e+03
2.000319898987320130e+03,2.506819898987320357e+03
1.997065844154599517e+03,2.502565844154599745e+03
1.994500000000000000e+03,2.498612509562858122e+03
1.992386161613904505e+03,2.495886161613904733e+03
1.988772613639258680e+03,2.492500000000000000e+03
1.984999372292023054e+03,2.489499372292023054e+03
1.982500000000000000e+03,2.485518504153286358e+03
1.979319689751328042e+03,2.481819689751328042e+03
1.975678608229686688e+03,2.478500000000000000e+03
1.971518686867073257e+03,2.475018686867073484e+03
1.968500000000000000e+03,2.471252925868460352e+03
1.964424790764005138e+03,2.467924790764005138e+03
1.960500000000000000e+03,2.463948563850793562e+03
1.957500000000000000e+03,2.460175062498400621e+03
1.953369733047029968e+03,2.456869733047029968e+03
1.949822784995495795e+03,2.453322784995496022e+03
1.947275836943961849e+03,2.450775836943961622e+03
1.943500000000000000e+03,2.447323697775947949e+03
1.939257303204741447e+03,2.444500000000000000e+03
1.935483801852348279e+03,2.441500000000000000e+03
1.931795151519012052e+03,2.438295151519012052e+03
1.928248203467478106e+03,2.434748203467478106e+03
1.924991724919915441e+03,2.430500000000000000e+03
1.921218223567522500e+03,2.427500000000000000e+03
1.917607359312875815e+03,2.424107359312875815e+03
1.913499647987482604e+03,2.420500000000000000e+03
1.909726146635089663e+03,2.417500000000000000e+03
1.904952645282696722e+03,2.415500000000000000e+03
1.901179143930303781e+03,2.412500000000000000e+03
1.897579725836392072e+03,2.409920274163608156e+03
1.894046354787890778e+03,2.407500000000000000e+03
1.889778722952137514e+03,2.404278722952137286e+03
1.885524668119416901e+03,2.401024668119416674e+03
1.881382704980204153e+03,2.397500000000000000e+03
1.877723665235162116e+03,2.394223665235162116e+03
1.873500000000000000e+03,2.390957022618977589e+03
1.870336875913280664e+03,2.387836875913280437e+03
1.866082821080560052e+03,2.384582821080559825e+03
1.862828766247839440e+03,2.382328766247839212e+03
1.858988924977491934e+03,2.379488924977491934e+03
1.854441976925957761e+03,2.376941976925957533e+03
1.849895028874423588e+03,2.374395028874423588e+03
1.845348080822889642e+03,2.371848080822889642e+03
1.840718759268139365e+03,2.369500000000000000e+03
1.836359471478119531e+03,2.366500000000000000e+03
1.831707236668287351e+03,2.364207236668287351e+03
1.827453181835566966e+03,2.360953181835566738e+03
1.822453180983313587e+03,2.359500000000000000e+03
1.817773499294871726e+03,2.357273499294871726e+03
1.813320391840900811e+03,2.354500000000000000e+03
1.808679603191803608e+03,2.352179603191803835e+03
1.804187602698487808e+03,2.349500000000000000e+03
1.799414101346094867e+03,2.347500000000000000e+03
1.795331652256014877e+03,2.345168347743985123e+03
1.791695525766054971e+03,2.342500000000000000e+03
1.787944862934133425e+03,2.339444862934133198e+03
1.783690808101412813e+03,2.336190808101412586e+03
1.779436753268692200e+03,2.332936753268691973e+03
1.774844161043602298e+03,2.330500000000000000e+03
1.770049963946810522e+03,2.328549963946810749e+03
1.765503015895276576e+03,2.326003015895276349e+03
1.761541854281369297e+03,2.324041854281369524e+03
1.756994906229835351e+03,2.321494906229835124e+03
1.753033744615928299e+03,2.317533744615928299e+03
1.749274220741109730e+03,2.314500000000000000e+03
1.744939848512859953e+03,2.311439848512859953e+03
1.740392900461326008e+03,2.308892900461326008e+03
1.735782143808676892e+03,2.306500000000000000e+03
1.731591897577071222e+03,2.305091897577071450e+03
1.727063568228636996e+03,2.302500000000000000e+03
1.722704280438617161e+03,2.299500000000000000e+03
1.717930779086223993e+03,2.297500000000000000e+03
1.713111212152121652e+03,2.295611212152121425e+03
1.708383776381438111e+03,2.293500000000000000e+03
1.704431529611426640e+03,2.290931529611426413e+03
1.699836773676652001e+03,2.288500000000000000e+03
1.695063272324258833e+03,2.286500000000000000e+03
1.690497792238011016e+03,2.283997792238010788e+03
1.686516269619472951e+03,2.281500000000000000e+03
1.682156981829452889e+03,2.278500000000000000e+03
1.677564054864595164e+03,2.276064054864595164e+03
1.673310000031874551e+03,2.272810000031874551e+03
1.669470158761527045e+03,2.269970158761527273e+03
1.665508997147619993e+03,2.266008997147619993e+03
1.662500000000000000e+03,2.262239222535793942e+03
1.660122207825738542e+03,2.257622207825738315e+03
1.658500000000000000e+03,2.252692219831007606e+03
1.656149632066229969e+03,2.248649632066229969e+03
1.654500000000000000e+03,2.243731003563848844e+03
1.651469949525534958e+03,2.239969949525534958e+03
1.647508787911627678e+03,2.236008787911627678e+03
1.644500000000000000e+03,2.232238926631415779e+03
1.641121998589746227e+03,2.228621998589745999e+03
1.638500000000000000e+03,2.224691923926629897e+03
1.635735209267864548e+03,2.220235209267864775e+03
1.633500000000000000e+03,2.215559134784216894e+03
1.631055526727169536e+03,2.211555526727169308e+03
1.627508578675635590e+03,2.208008578675635363e+03
1.624961630624101417e+03,2.203461630624101417e+03
1.622500000000000000e+03,2.198879342937018009e+03
1.619867734521033299e+03,2.194367734521033071e+03
1.617320786469499126e+03,2.189820786469499126e+03
1.613773838417965180e+03,2.186273838417965180e+03
1.610500000000000000e+03,2.182613764652192003e+03
1.607500000000000000e+03,2.178840263299799062e+03
1.604359655166219454e+03,2.175500000000000000e+03
1.601707366555388489e+03,2.171207366555388489e+03
1.599160418503854544e+03,2.166660418503854544e+03
1.596500000000000000e+03,2.162746257890226843e+03
1.594265649756647463e+03,2.158500000000000000e+03
