x,y
3.617000000000000000e+03,2.718500000000000000e+03
3.604409669016765747e+03,2.717500000000000000e+03
3.593336718792474585e+03,2.712836718792474585e+03
3.580471647737416333e+03,2.712500000000000000e+03
3.568295530316554959e+03,2.710500000000000000e+03
3.556119412895694040e+03,2.708500000000000000e+03
3.544357509037205546e+03,2.705500000000000000e+03
3.533009818741090839e+03,2.701500000000000000e+03
3.521761088732272128e+03,2.697261088732272128e+03
3.509900224586487639e+03,2.694500000000000000e+03
3.498552534290372478e+03,2.690500000000000000e+03
3.486376416869511559e+03,2.688500000000000000e+03
3.474727419536035541e+03,2.685227419536035541e+03
3.463681036277281237e+03,2.680500000000000000e+03
3.451357031547323459e+03,2.678857031547323459e+03
3.439525390943560978e+03,2.676025390943560978e+03
3.426738470452324691e+03,2.675500000000000000e+03
3.414148139469090438e+03,2.674500000000000000e+03
3.402386235610602398e+03,2.671500000000000000e+03
3.390624331752113903e+03,2.668500000000000000e+03
3.378609828611867215e+03,2.666109828611867215e+03
3.366686310472764944e+03,2.663500000000000000e+03
3.354510193051903570e+03,2.661500000000000000e+03
3.342334075631042651e+03,2.659500000000000000e+03
3.330157958210181278e+03,2.657500000000000000e+03
3.317567627226947025e+03,2.656500000000000000e+03
3.305391509806085651e+03,2.654500000000000000e+03
3.292801178822851398e+03,2.653500000000000000e+03
3.281453488526736237e+03,2.649500000000000000e+03
3.269277371105875318e+03,2.647500000000000000e+03
3.257101253685013944e+03,2.647500000000000000e+03
3.244510922701779691e+03,2.646500000000000000e+03
3.231920591718545438e+03,2.645500000000000000e+03
3.219330260735311185e+03,2.644500000000000000e+03
3.206739929752076932e+03,2.643500000000000000e+03
3.193735385206469346e+03,2.643500000000000000e+03
3.181102568824889204e+03,2.642602568824889204e+03
3.168140509677627506e+03,2.642500000000000000e+03
3.155135965132019919e+03,2.642500000000000000e+03
3.142959847711159000e+03,2.642500000000000000e+03
3.129968394565264134e+03,2.642468394565264134e+03
3.117779185744690039e+03,2.640500000000000000e+03
3.104774641199082907e+03,2.640500000000000000e+03
3.091770096653475321e+03,2.640500000000000000e+03
3.078765552107867734e+03,2.640500000000000000e+03
3.066175221124633936e+03,2.639500000000000000e+03
3.053170676579026349e+03,2.639500000000000000e+03
3.040580345595792096e+03,2.638500000000000000e+03
3.027700046046013085e+03,2.638200046046013085e+03
3.015399683629323135e+03,2.636500000000000000e+03
3.002572298744421005e+03,2.636072298744421005e+03
2.989804808100481750e+03,2.635500000000000000e+03
2.977214477117247043e+03,2.634500000000000000e+03
2.965038359696386124e+03,2.632500000000000000e+03
2.952448028713151871e+03,2.631500000000000000e+03
2.940192270318659666e+03,2.629692270318659666e+03
2.928510007433802457e+03,2.626500000000000000e+03
2.915919676450568204e+03,2.625500000000000000e+03
2.904111562069745105e+03,2.622611562069745105e+03
2.891567441608845911e+03,2.621500000000000000e+03
2.879391324187984537e+03,2.619500000000000000e+03
2.868043633891869376e+03,2.615500000000000000e+03
2.856199213217068063e+03,2.612699213217068063e+03
2.844953359050932249e+03,2.608453359050932249e+03
2.833586349441151469e+03,2.604500000000000000e+03
2.820997184624593501e+03,2.603497184624593501e+03
2.809165544020831021e+03,2.600665544020831021e+03
2.797057997178567803e+03,2.598500000000000000e+03
2.785209369594492273e+03,2.595709369594492273e+03
2.773948403023964602e+03,2.591500000000000000e+03
2.762424768043407767e+03,2.587924768043407767e+03
2.751838808869361401e+03,2.583500000000000000e+03
2.740491118573246695e+03,2.579500000000000000e+03
2.729143428277131534e+03,2.575500000000000000e+03
2.717795737981016373e+03,2.571500000000000000e+03
2.706033834122528333e+03,2.568500000000000000e+03
2.695485176952526217e+03,2.563985176952526217e+03
2.684825109224017524e+03,2.558325109224017524e+03
2.673819190358929518e+03,2.553500000000000000e+03
2.662471500062814357e+03,2.549500000000000000e+03
2.652259119600862959e+03,2.542759119600862959e+03
2.642018760157700854e+03,2.537500000000000000e+03
2.630671069861585238e+03,2.533500000000000000e+03
2.620107343540080819e+03,2.527607343540080819e+03
2.609447275811570762e+03,2.521947275811570762e+03
2.598494314864247826e+03,2.516994314864247826e+03
2.590127140354551557e+03,2.508627140354551557e+03
2.578832113317615949e+03,2.504500000000000000e+03
2.567928325241092352e+03,2.499428325241092352e+03
2.558439830387836082e+03,2.490939830387836082e+03
2.548072655878139813e+03,2.484572655878139813e+03
2.537998374587256421e+03,2.477498374587256421e+03
2.528509879734000151e+03,2.469009879734000151e+03
2.518201815663632260e+03,2.462500000000000000e+03
2.508068423933420945e+03,2.455568423933420945e+03
2.497701249423724676e+03,2.449201249423724676e+03
2.488058239711894657e+03,2.442500000000000000e+03
2.477381113966705470e+03,2.436881113966705470e+03
2.466721046238195868e+03,2.431221046238195868e+03
2.456086236635411296e+03,2.425500000000000000e+03
2.445400910781176208e+03,2.419900910781176208e+03
2.436619522709107059e+03,2.411119522709107059e+03
2.426942660683673694e+03,2.404500000000000000e+03
2.415713600814460733e+03,2.400213600814460733e+03
2.406639319523577797e+03,2.392139319523577797e+03
2.397150824670321526e+03,2.383650824670321526e+03
2.386490756941811924e+03,2.377990756941811924e+03
2.376760558389195921e+03,2.371500000000000000e+03
2.366756407922419385e+03,2.364256407922419385e+03
2.356682126631535994e+03,2.357182126631535994e+03
2.348607845340653057e+03,2.348107845340653057e+03
2.339826457268583454e+03,2.339326457268583454e+03
2.329752175977700517e+03,2.332252175977700517e+03
2.320958687859957990e+03,2.323500000000000000e+03
2.312189399833561311e+03,2.314689399833561311e+03
2.302115118542678374e+03,2.307615118542678374e+03
2.291162157595355438e+03,2.302662157595355438e+03
2.283087876304472502e+03,2.293587876304472502e+03
2.274013595013589565e+03,2.285513595013589565e+03
2.263085749518855664e+03,2.280500000000000000e+03
2.251738059222740048e+03,2.276500000000000000e+03
2.239690246077553638e+03,2.274190246077553638e+03
2.227800037943389725e+03,2.271500000000000000e+03
2.216319858088840647e+03,2.267819858088840647e+03
2.203862016664038947e+03,2.268500000000000000e+03
2.191271685680804694e+03,2.269500000000000000e+03
2.178267141135197107e+03,2.269500000000000000e+03
2.166505237276708158e+03,2.266500000000000000e+03
2.154818509319518853e+03,2.263318509319518853e+03
2.142567215997357835e+03,2.261500000000000000e+03
2.129983655236739651e+03,2.260516344763260349e+03
2.117800767593261298e+03,2.262500000000000000e+03
2.105210436610027045e+03,2.263500000000000000e+03
2.092205892064419459e+03,2.263500000000000000e+03
2.079728160633553671e+03,2.262228160633553671e+03
2.067439443660323377e+03,2.260500000000000000e+03
2.056263326239462003e+03,2.257500000000000000e+03
2.043672995256227068e+03,2.256500000000000000e+03
2.031496877835365467e+03,2.254500000000000000e+03
2.020977614663995382e+03,2.248500000000000000e+03
2.010324103448602273e+03,2.242824103448602273e+03
2.000542715376532669e+03,2.235042715376532669e+03
1.990248252274630659e+03,2.228500000000000000e+03
1.978900561978514816e+03,2.224500000000000000e+03
1.967967085244771852e+03,2.219500000000000000e+03
1.956730871587240699e+03,2.215230871587240472e+03
1.944857491090167059e+03,2.212500000000000000e+03
1.932681373669305458e+03,2.210500000000000000e+03
1.920091042686070750e+03,2.209500000000000000e+03
1.907500711702836270e+03,2.208500000000000000e+03
1.895522416036732011e+03,2.206977583963267989e+03
1.882734263298740188e+03,2.207500000000000000e+03
1.869729718753132602e+03,2.207500000000000000e+03
1.857139387769898121e+03,2.208500000000000000e+03
1.844549056786663641e+03,2.207500000000000000e+03
1.831544512241056054e+03,2.207500000000000000e+03
1.819553387694326830e+03,2.205053387694326830e+03
1.807721747090563895e+03,2.202221747090563895e+03
1.796182999705614975e+03,2.198682999705614748e+03
1.783765572664225601e+03,2.197265572664225601e+03
1.771492352261496308e+03,2.195500000000000000e+03
1.758930718581447081e+03,2.194569281418552691e+03
1.747099077977684829e+03,2.197400922022315171e+03
1.734549786436540671e+03,2.198500000000000000e+03
1.722373669015679752e+03,2.200500000000000000e+03
1.710197551594818833e+03,2.202500000000000000e+03
1.698600942687382258e+03,2.205899057312617970e+03
1.687647981740060686e+03,2.208852018259939086e+03
1.677866593667993357e+03,2.216633406332006416e+03
1.668085205595926482e+03,2.224414794404073291e+03
1.658303817523859379e+03,2.232196182476140621e+03
1.647910399691360908e+03,2.238500000000000000e+03
1.636397895629216464e+03,2.240897895629216691e+03
1.624859148244267772e+03,2.243640851755732001e+03
1.613613294078133094e+03,2.247886705921866906e+03
1.601276997819784810e+03,2.249500000000000000e+03
1.589100880398923891e+03,2.249500000000000000e+03
1.577239692610405882e+03,2.246739692610406109e+03
1.564748645557202508e+03,2.245500000000000000e+03
1.552111945308813574e+03,2.244611945308813574e+03
1.539153770028361123e+03,2.244500000000000000e+03
1.526563439045126870e+03,2.243500000000000000e+03
1.513558894499519283e+03,2.243500000000000000e+03
1.500977771049188732e+03,2.242522228950811041e+03
1.488378232533051232e+03,2.243500000000000000e+03
1.476142916966409985e+03,2.243642916966410212e+03
1.463432596706207278e+03,2.242932596706207278e+03
1.451021453145722262e+03,2.241500000000000000e+03
1.438016908600115130e+03,2.241500000000000000e+03
1.426180315582039611e+03,2.244319684417960616e+03
1.414078887320766626e+03,2.246500000000000000e+03
1.402731197024652829e+03,2.250500000000000000e+03
1.392149859864820883e+03,2.256350140135179117e+03
1.381692670681917662e+03,2.262500000000000000e+03
