x,y
1.483000000000000000e+03,1.163500000000000000e+03
1.477804058848220393e+03,1.165695941151779607e+03
1.471608117696440786e+03,1.166108117696440786e+03
1.465168692097178791e+03,1.165500000000000000e+03
1.458891589462905131e+03,1.166500000000000000e+03
1.452727401022288632e+03,1.167227401022288632e+03
1.446337384194357583e+03,1.166500000000000000e+03
1.440060281560083922e+03,1.167500000000000000e+03
1.433368965363437155e+03,1.167500000000000000e+03
1.426677649166790388e+03,1.167500000000000000e+03
1.420400546532516501e+03,1.168500000000000000e+03
1.413709230335869734e+03,1.168500000000000000e+03
1.407017914139222967e+03,1.168500000000000000e+03
1.400740811504949306e+03,1.169500000000000000e+03
1.394327891686951034e+03,1.168827891686951034e+03
1.388186606236401758e+03,1.169500000000000000e+03
1.381909503602128098e+03,1.170500000000000000e+03
1.375218187405481331e+03,1.170500000000000000e+03
1.368526871208834564e+03,1.170500000000000000e+03
1.362249768574560676e+03,1.171500000000000000e+03
1.355558452377913909e+03,1.171500000000000000e+03
1.349281349743640249e+03,1.170500000000000000e+03
1.344004247109366588e+03,1.172500000000000000e+03
1.337312930912719821e+03,1.172500000000000000e+03
1.330621614716072827e+03,1.172500000000000000e+03
1.324344512081799166e+03,1.173500000000000000e+03
1.317653195885152400e+03,1.173500000000000000e+03
1.310961879688505633e+03,1.173500000000000000e+03
1.304684777054231745e+03,1.174500000000000000e+03
1.297993460857584978e+03,1.174500000000000000e+03
1.291302144660938211e+03,1.174500000000000000e+03
1.285025042026664551e+03,1.175500000000000000e+03
1.278333725830017556e+03,1.175500000000000000e+03
1.271747145426869565e+03,1.175752854573130435e+03
1.265365306999097129e+03,1.176500000000000000e+03
1.258673990802450362e+03,1.176500000000000000e+03
1.252280642315090290e+03,1.177219357684909710e+03
1.245705571971529707e+03,1.177500000000000000e+03
1.239014255774882940e+03,1.177500000000000000e+03
1.232737153140609280e+03,1.178500000000000000e+03
1.226045836943962513e+03,1.178500000000000000e+03
1.219354520747315746e+03,1.178500000000000000e+03
1.213077418113041858e+03,1.179500000000000000e+03
1.207214529041141304e+03,1.179500000000000000e+03
1.200523212844494537e+03,1.179500000000000000e+03
1.194246110210220877e+03,1.180500000000000000e+03
1.187554794013573883e+03,1.180500000000000000e+03
1.180863477816927116e+03,1.180500000000000000e+03
1.174586375182653455e+03,1.181500000000000000e+03
1.167895058986006688e+03,1.181500000000000000e+03
1.161203742789359694e+03,1.181500000000000000e+03
1.154926640155086034e+03,1.182500000000000000e+03
1.148235323958439267e+03,1.182500000000000000e+03
1.141544007761792500e+03,1.182500000000000000e+03
1.135266905127518839e+03,1.183500000000000000e+03
1.128575588930872073e+03,1.183500000000000000e+03
1.122211061684415881e+03,1.184288938315584119e+03
1.116435597224697631e+03,1.184500000000000000e+03
1.109744281028050864e+03,1.184500000000000000e+03
1.103052964831404097e+03,1.184500000000000000e+03
1.096775862197130209e+03,1.185500000000000000e+03
1.090084546000483442e+03,1.185500000000000000e+03
1.084221656928582888e+03,1.185500000000000000e+03
1.077944554294309228e+03,1.186500000000000000e+03
1.071253238097662233e+03,1.186500000000000000e+03
1.064561921901015467e+03,1.186500000000000000e+03
1.058284819266741806e+03,1.187500000000000000e+03
1.052421930194841252e+03,1.187500000000000000e+03
1.045730613998194258e+03,1.187500000000000000e+03
1.039453511363920825e+03,1.188500000000000000e+03
1.032762195167273831e+03,1.188500000000000000e+03
1.026070878970627064e+03,1.188500000000000000e+03
1.019793776336353403e+03,1.189500000000000000e+03
1.013102460139706523e+03,1.189500000000000000e+03
1.006411143943059642e+03,1.189500000000000000e+03
1.000134041308785982e+03,1.190500000000000000e+03
9.934427251121392146e+02,1.190500000000000000e+03
9.867514089154923340e+02,1.190500000000000000e+03
9.804743062812186736e+02,1.191500000000000000e+03
9.737829900845717930e+02,1.191500000000000000e+03
9.670916738879250261e+02,1.191500000000000000e+03
9.608145712536513656e+02,1.192500000000000000e+03
9.541232550570044850e+02,1.192500000000000000e+03
9.475983201160304361e+02,1.192901679883969564e+03
9.411548362260839440e+02,1.193500000000000000e+03
9.344635200294371771e+02,1.193500000000000000e+03
9.281318170042511611e+02,1.194368182995748839e+03
9.216429826336581073e+02,1.194857017366341779e+03
9.156322121266160821e+02,1.194500000000000000e+03
9.095000000000000000e+02,1.195351997288844359e+03
9.040780068580686475e+02,1.195500000000000000e+03
8.973866906614217669e+02,1.195500000000000000e+03
8.907845972183198455e+02,1.195715402781680268e+03
8.844182718305012258e+02,1.196500000000000000e+03
